building_size_sqft,num_occupants,insulation_rating,appliance_efficiency_rating,season,avg_outdoor_temp_c,hvac_usage_hours_per_day,has_solar_panels,monthly_energy_kwh
2981,5,2,4,Winter,-2.7,3.2,0,620.77
1610,2,4,1,Winter,4.5,6.1,0,451.91
1252,4,2,1,Winter,-4.7,2.1,0,470.56
2355,2,3,3,Fall,18.6,6.8,0,444.79
1913,5,3,2,Summer,29.4,7.7,1,416.01
2835,1,5,4,Winter,8.1,1.9,0,428.54
811,3,3,3,Fall,11.5,2.7,0,356.27
4398,6,2,1,Summer,27.7,2.8,0,786.84
4445,6,3,5,Summer,28.5,5.6,0,669.55
3293,5,1,2,Fall,15.4,2.5,0,665.27
2644,1,3,5,Winter,0.6,9.4,0,472.2
1738,4,4,3,Summer,28.7,7.1,0,437.35
3755,2,1,1,Winter,0.6,7.5,0,695.8
3239,2,5,4,Winter,-6.3,2.0,0,555.37
1150,2,4,5,Spring,19.0,9.2,0,319.46
4144,4,2,4,Winter,13.4,7.6,0,631.64
3790,6,2,1,Spring,16.2,4.3,0,709.72
4299,1,2,5,Summer,25.5,2.1,0,551.05
3403,4,4,4,Fall,11.9,5.8,0,588.67
2954,2,4,4,Spring,17.5,4.8,1,408.22
2173,5,4,5,Fall,17.5,4.9,0,506.46
4231,3,1,1,Summer,28.9,4.2,1,576.27
